,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
6500,e996zZ0uV_A,152,163,977945,unverified,573,English,Batsu!! Church Camp Edition!
6501,e996zZ0uV_A,152,163,850652,unverified,95,English,A boy is pouring something into cups.
6502,e996zZ0uV_A,152,163,279187,unverified,126,English,A man pours the juicer contents into two plastic jars.
6503,e996zZ0uV_A,152,163,497662,unverified,53,English,guys are making the shake
6504,e996zZ0uV_A,152,163,750723,unverified,136,English,a old men is talking
6505,e996zZ0uV_A,152,163,554590,unverified,33,English,Someone pours milkshakes from a pitcher into glasses.
7493,cs33MNhpRNw,16,21,550906,clean,41,English,A flight attendant shuts a door.
7494,cs33MNhpRNw,16,21,617730,clean,33,English,A flight attendant closes the outside door on the plane.
7495,cs33MNhpRNw,16,21,374994,clean,17,English,A flight attendant is closing a door.
7496,cs33MNhpRNw,16,21,922727,clean,38,English,A flight attendant is closing a plane door.
7497,cs33MNhpRNw,16,21,275759,clean,44,English,A flight attendant is closing plane's door.
7498,cs33MNhpRNw,16,21,435773,clean,26,English,A flight attendant is closing the emergency door of a plane.
7499,cs33MNhpRNw,16,21,181773,clean,26,English,A flight attendant is closing the plane's door.
7500,cs33MNhpRNw,16,21,825347,clean,24,English,A male flight attendant is closing the door of a plane.
7501,cs33MNhpRNw,16,21,772960,clean,155,English,A male flight attendant shuts the door of an aircraft and bolts it.
7502,cs33MNhpRNw,16,21,760882,clean,42,English,A man closes a door on a plane.
7503,cs33MNhpRNw,16,21,297776,clean,26,English,A man closes an airplane's door.
7504,cs33MNhpRNw,16,21,135621,clean,119,English,A man is closing a door on an airplane.
7505,cs33MNhpRNw,16,21,169605,clean,24,English,A man is closing an airplane door.
7506,cs33MNhpRNw,16,21,257003,clean,58,English,A man is closing the door of a plane
7507,cs33MNhpRNw,16,21,155632,clean,30,English,A stewardess is shutting a plane door.
7508,cs33MNhpRNw,16,21,159786,clean,270,English,An airline employee shuts a door.
7509,cs33MNhpRNw,16,21,807872,clean,23,English,An airline worker closes the exterior door of a plane.
7510,cs33MNhpRNw,16,21,762891,clean,17,English,The flight attendant closed the door.
7511,cs33MNhpRNw,16,21,309959,clean,18,English,The steward closed the airplane door.
7512,cs33MNhpRNw,16,21,553931,clean,23,English,The steward rolled out a cart.
7513,cs33MNhpRNw,16,21,741585,unverified,42,English,A flight attendant closes the door of the plane.
7514,cs33MNhpRNw,16,21,974128,unverified,93,English,A group of people are in the flight.
7515,cs33MNhpRNw,16,21,977945,unverified,251,English,A person in the plane
7516,cs33MNhpRNw,16,21,599728,unverified,173,English,a pilot closeing the plain door
7517,cs33MNhpRNw,16,21,807741,unverified,205,English,Flight Attendants
7518,cs33MNhpRNw,16,21,371782,unverified,108,English,group of men were inside the flight.
7519,cs33MNhpRNw,16,21,705358,unverified,249,English,one flight attendant is working
7520,cs33MNhpRNw,16,21,965612,unverified,116,English,the person is taking attendance
7521,cs33MNhpRNw,16,21,947723,unverified,68,English,A flight attendant closes a door.
7522,cs33MNhpRNw,16,21,776761,unverified,60,English,A flight attendant closes and secures an airplane door.
7523,cs33MNhpRNw,16,21,155632,unverified,57,English,A flight attendant is closing the plane door.
7524,cs33MNhpRNw,16,21,279187,unverified,164,English,A flight attendant locks up the door of the aircraft.
7525,cs33MNhpRNw,16,21,467982,unverified,83,English,a flight attendent checking out the doors whether closed properly or not.
7526,cs33MNhpRNw,16,21,963466,unverified,50,English,A FLIGHT ATTENDENT DOING SERVICE.
7527,cs33MNhpRNw,16,21,394339,unverified,73,English,A flight attendent shut the door of aeroplane.
7528,cs33MNhpRNw,16,21,919506,unverified,37,English,a man cleaning flight.
7529,cs33MNhpRNw,16,21,707318,unverified,25,English,A man closes a door.
7530,cs33MNhpRNw,16,21,638934,unverified,10,English,A man is closing an airplane door.
7531,cs33MNhpRNw,16,21,373663,unverified,40,English,A man is closing the door of a commercial airplane.
7532,cs33MNhpRNw,16,21,169072,unverified,109,English,A man is closing the flight door.
7533,cs33MNhpRNw,16,21,169605,unverified,15,English,A man shuts a door to an airplane.
7534,cs33MNhpRNw,16,21,525230,unverified,348,English,CLEAR DETAILS FOR FLIGHT PASSENGERS
7535,cs33MNhpRNw,16,21,303815,unverified,240,English,a flight attendant is closing some thing
8739,dJEoDaA6VXc,1,19,550906,clean,138,English,"A man rides a horse through cones,while shooting."
8740,dJEoDaA6VXc,1,19,615204,clean,167,English,A cowboy is riding his horse through a course in the riding ring and shooting at ballons at the same time.
8741,dJEoDaA6VXc,1,19,275759,clean,77,English,A man is firing bullets to targets while riding a horse.
8742,dJEoDaA6VXc,1,19,135141,clean,180,English,A man is riding a horse and firing his gun.
8743,dJEoDaA6VXc,1,19,625932,clean,47,English,A man is riding a horse and shooting a cap gun.
8744,dJEoDaA6VXc,1,19,135621,clean,178,English,A man is riding a horse around an obstacle course of orange cones while shooting a pistol.
8745,dJEoDaA6VXc,1,19,922727,clean,42,English,A man is riding a horse shooting a gun.
8746,dJEoDaA6VXc,1,19,155632,clean,30,English,A man is riding a horse while shooting a pistol
8747,dJEoDaA6VXc,1,19,772960,clean,103,English,A man riding a horse in an open ground is firing bullets in the air.
8748,dJEoDaA6VXc,1,19,374994,clean,45,English,A man riding a horse is shooting at balloons with a pistol.
8749,dJEoDaA6VXc,1,19,297776,clean,43,English,A man shoots balloons with a pistol while riding a horse.
8750,dJEoDaA6VXc,1,19,762891,clean,42,English,The man on the horse is shooting a gun.
8751,dJEoDaA6VXc,1,19,553931,clean,29,English,The man shot at targets while riding a horse around a course.
8752,dJEoDaA6VXc,1,19,309959,clean,21,English,The man shot at targets while riding a horse.
8753,dJEoDaA6VXc,1,19,411294,unverified,29,English,The man is riding the horse and shooting a gun.
8754,dJEoDaA6VXc,1,19,651813,unverified,25,English,A man is on a horse shooting a gun.
8755,dJEoDaA6VXc,1,19,682611,unverified,99,English,A man is riding a horse through orange cones while shooting a gun.
8756,dJEoDaA6VXc,1,19,760882,unverified,16,English,A man is riding a horse while shooting his gun.
8757,dJEoDaA6VXc,1,19,380815,unverified,54,English,Man shooting balloons while on a horse.
8758,dJEoDaA6VXc,1,19,252681,unverified,26,English,A man is shooting a gun while riding a horse around an obstacle course.
8759,dJEoDaA6VXc,1,19,132126,unverified,51,English,Trying to tame a horse.
8760,dJEoDaA6VXc,1,19,707318,unverified,25,English,A man is riding a horse and shooting a gun.
8761,dJEoDaA6VXc,1,19,371782,unverified,226,English,A guy is riding the horse in the ground.
8762,dJEoDaA6VXc,1,19,502429,unverified,70,English,A man is riding on a horse.
8763,dJEoDaA6VXc,1,19,599728,unverified,52,English,a man is riding a horse
8764,dJEoDaA6VXc,1,19,120123,unverified,104,English,Young man riding and shooting blanks from a gun at a county fair.
8765,dJEoDaA6VXc,1,19,309415,unverified,34,English,a man riding a horse around
8766,dJEoDaA6VXc,1,19,155632,unverified,19,English,A cowboy is riding a horse.
8767,dJEoDaA6VXc,1,19,214410,unverified,28,English,A man is riding a horse adn shooting a gun.
8768,dJEoDaA6VXc,1,19,169605,unverified,334,English,A boy is riding a horse.
8769,dJEoDaA6VXc,1,19,169072,unverified,40,English,A man on horse is shooting.
8770,dJEoDaA6VXc,1,19,591613,unverified,39,English,A man is riding in the horse.
8771,dJEoDaA6VXc,1,19,223451,unverified,221,English,A man is shooting while riding on a horse.
8772,dJEoDaA6VXc,1,19,383544,unverified,43,English,a man is shooting on the ballon
8773,dJEoDaA6VXc,1,19,927299,unverified,45,English,A cowboy is riding a horse and shooting balloons.
8774,dJEoDaA6VXc,1,19,550906,unverified,32,English,A cowboy shooting a gun while riding a horse.
8775,dJEoDaA6VXc,1,19,393505,unverified,15,English,A man rides a horse and shoots a gun.
8776,dJEoDaA6VXc,1,19,443302,unverified,27,English,A man is riding a horse.
8777,dJEoDaA6VXc,1,19,309959,unverified,31,English,The horse rider shot his gun on horseback.
8778,dJEoDaA6VXc,1,19,777087,unverified,49,English,A cowboy riding a horse is shooting balloons tied to pylons.
8779,dJEoDaA6VXc,1,19,130040,unverified,54,English,A man riding his horse
8780,dJEoDaA6VXc,1,19,762891,unverified,135,English,The man is riding a horse.
8781,dJEoDaA6VXc,1,19,675312,unverified,66,English,A mounted cowboy is firing at targets while riding.
8782,dJEoDaA6VXc,1,19,807872,unverified,65,English,A rider competes in a mounted shooting competition.
8783,dJEoDaA6VXc,1,19,553931,unverified,17,English,The man on the horse shot his gun at targets.
8884,crfrKqFp0Zg,15,25,760882,clean,51,English,A man is playing a flute.
8885,crfrKqFp0Zg,15,25,159786,clean,73,English,A man is playing a flute.
8886,crfrKqFp0Zg,15,25,135621,clean,55,English,A man is playing a flute.
8887,crfrKqFp0Zg,15,25,922727,clean,37,English,A man is playing a flute.
8888,crfrKqFp0Zg,15,25,651813,clean,11,English,A man is playing a flute.
8889,crfrKqFp0Zg,15,25,615204,clean,22,English,A man is playing a flute.
8890,crfrKqFp0Zg,15,25,280252,clean,34,English,A man is playing a flute.
8891,crfrKqFp0Zg,15,25,275759,clean,25,English,A man is playing flute.
8892,crfrKqFp0Zg,15,25,772960,clean,97,English,A man is playing the flute.
8893,crfrKqFp0Zg,15,25,374994,clean,26,English,A man is playing the flute.
8894,crfrKqFp0Zg,15,25,155632,clean,20,English,A man is playing the flute.
8895,crfrKqFp0Zg,15,25,825347,clean,10,English,A man is playing the flute.
8896,crfrKqFp0Zg,15,25,181773,clean,192,English,A man is playing the flute.
8897,crfrKqFp0Zg,15,25,297776,clean,28,English,A man plays a flute.
8898,crfrKqFp0Zg,15,25,617730,clean,25,English,A man plays the flute.
8899,crfrKqFp0Zg,15,25,807872,clean,16,English,A man plays the flute.
8900,crfrKqFp0Zg,15,25,762891,clean,107,English,The man is playing the flute.
8901,crfrKqFp0Zg,15,25,553931,clean,15,English,The man played his flute.
8902,crfrKqFp0Zg,15,25,309959,clean,14,English,The man played his flute.
8903,crfrKqFp0Zg,15,25,133558,unverified,77,English,Un barbat canta la fluier melodia din super mario.
8904,crfrKqFp0Zg,15,25,688049,unverified,121,English,A man is blowing flute
8905,crfrKqFp0Zg,15,25,261314,unverified,659,English,A man is playing a flute.
8906,crfrKqFp0Zg,15,25,132126,unverified,64,English,A man in a black t-shirt playing a flute.
8907,crfrKqFp0Zg,15,25,799001,unverified,13,English,A man is playing a flute.
8908,crfrKqFp0Zg,15,25,154335,unverified,133,English,the man is play the mega flute
8909,crfrKqFp0Zg,15,25,892639,unverified,262,English,He is the Real Super Mario.Your hardwork will reach you at the pinpoint of the peak.
8910,crfrKqFp0Zg,15,25,707318,unverified,11,English,A man is playing a flute.
8911,crfrKqFp0Zg,15,25,318570,unverified,83,English,a man is blowing the flute.
8912,crfrKqFp0Zg,15,25,829808,unverified,55,English,A person is playing musical instrument.
8913,crfrKqFp0Zg,15,25,741585,unverified,13,English,A man is playing a flute.
8914,crfrKqFp0Zg,15,25,304047,unverified,98,English,A man is playing beatboxing flute.
8915,crfrKqFp0Zg,15,25,590752,unverified,47,English,a man is playing a flute
8916,crfrKqFp0Zg,15,25,373663,unverified,26,English,A man is playing a flute.
8917,crfrKqFp0Zg,15,25,169072,unverified,24,English,A man is playing a flute.
8918,crfrKqFp0Zg,15,25,749155,unverified,97,English,A musician playing flute in a concert
8919,crfrKqFp0Zg,15,25,394339,unverified,58,English,a man is playing some notes on a flute.
8920,crfrKqFp0Zg,15,25,678142,unverified,27,English,A man plays flute.
8921,crfrKqFp0Zg,15,25,130040,unverified,15,English,a man playing music
8922,crfrKqFp0Zg,15,25,221999,unverified,27,English,the man is playing flute
8923,crfrKqFp0Zg,15,25,525230,unverified,308,English,really very super music for flute
8924,crfrKqFp0Zg,15,25,554590,unverified,25,English,A man plays a flute.
8925,crfrKqFp0Zg,15,25,131538,unverified,66,English,A man plays the Super Mario Bros. theme song on a flute while beat boxing.
9002,c75SIlAjfjg,6,14,550906,clean,38,English,Several children practice their routine onstage.
9003,c75SIlAjfjg,6,14,825347,clean,30,English,A group of children are dancing on a stage.
9004,c75SIlAjfjg,6,14,297776,clean,27,English,A group of children dance onstage.
9005,c75SIlAjfjg,6,14,922727,clean,24,English,A group of kids are dancing.
9006,c75SIlAjfjg,6,14,772960,clean,114,English,A small group of children are dancing to music on the stage.
9007,c75SIlAjfjg,6,14,374994,clean,16,English,Children are dancing on a stage.
9008,c75SIlAjfjg,6,14,625932,clean,24,English,Children are dancing on stage.
9009,c75SIlAjfjg,6,14,155632,clean,33,English,Children are singing and dancing.
9010,c75SIlAjfjg,6,14,135621,clean,93,English,Four small children are on stage performing while an adult stands to the side watching.
9011,c75SIlAjfjg,6,14,275759,clean,35,English,Kids are dancing on a stage.
9012,c75SIlAjfjg,6,14,760882,clean,22,English,Kids are dancing onstage.
9013,c75SIlAjfjg,6,14,159786,clean,1363,English,Kids dance on a stage.
9014,c75SIlAjfjg,6,14,435773,clean,23,English,Little kids are dancing to music on a stage.
9015,c75SIlAjfjg,6,14,762891,clean,25,English,The babies are dancing on stage.
9016,c75SIlAjfjg,6,14,309959,clean,16,English,The children danced on the stage.
9017,c75SIlAjfjg,6,14,553931,clean,20,English,The little children danced on the stage.
9018,c75SIlAjfjg,6,14,741585,unverified,20,English,A group of little kids are dancing on a stage.
9019,c75SIlAjfjg,6,14,394339,unverified,158,English,children proforming on the stage
9020,c75SIlAjfjg,6,14,334439,unverified,49,English,children s are dancing
9021,c75SIlAjfjg,6,14,907800,unverified,27,English,kids practicing dance
9022,c75SIlAjfjg,6,14,977945,unverified,230,English,some childern dancing on the stage
9023,c75SIlAjfjg,6,14,857450,unverified,78,English,the child's funny program
9024,c75SIlAjfjg,6,14,371782,unverified,373,English,The little babies are dancing in the school program.
9025,c75SIlAjfjg,6,14,257511,unverified,38,English,A group of kids are performing a dance on stage.
9026,c75SIlAjfjg,6,14,735417,unverified,58,English,A group of small kids are performing on the stage.
9027,c75SIlAjfjg,6,14,919506,unverified,44,English,all small children are dancing.
9028,c75SIlAjfjg,6,14,682611,unverified,70,English,An adult and five children are dancing on stage.
9029,c75SIlAjfjg,6,14,130040,unverified,51,English,babys are playing
9030,c75SIlAjfjg,6,14,169072,unverified,43,English,Childern are dancing in stage.
9031,c75SIlAjfjg,6,14,502429,unverified,75,English,Children are dancing on a stage.
9032,c75SIlAjfjg,6,14,600230,unverified,22,English,Children are dancing on stage.
9033,c75SIlAjfjg,6,14,408179,unverified,14,English,Children are dancing.
9034,c75SIlAjfjg,6,14,748687,unverified,24,English,Children are dancing.
9035,c75SIlAjfjg,6,14,585381,unverified,71,English,Children are performing on stage.
9036,c75SIlAjfjg,6,14,923217,unverified,38,English,Children are performing on stage.
9037,c75SIlAjfjg,6,14,418656,unverified,40,English,CHILDREN WERE DANCING IN THE STAGE.
9038,c75SIlAjfjg,6,14,467982,unverified,106,English,childrens performing in a play on a stage.
9039,c75SIlAjfjg,6,14,279187,unverified,177,English,Five toddlers dance on stage.
9040,c75SIlAjfjg,6,14,705358,unverified,191,English,kids are dancing
9041,c75SIlAjfjg,6,14,169605,unverified,17,English,Kids are dancing
9042,c75SIlAjfjg,6,14,707318,unverified,51,English,Kids are dancing.
9043,c75SIlAjfjg,6,14,963466,unverified,24,English,Kids are performing.
9044,c75SIlAjfjg,6,14,637661,unverified,28,English,Little children performing on stage
9045,c75SIlAjfjg,6,14,318570,unverified,354,English,little kids performing on the stage.
9046,c75SIlAjfjg,6,14,675312,unverified,109,English,Several children are dancing on a stage.
9047,c75SIlAjfjg,6,14,373663,unverified,33,English,Some children are singing on stage.
9048,c75SIlAjfjg,6,14,403763,unverified,73,English,The children are dancing.
9049,c75SIlAjfjg,6,14,762891,unverified,16,English,The kids are performing on stage.
9050,c75SIlAjfjg,6,14,833861,unverified,25,English,The small kids are dancing
9051,c75SIlAjfjg,6,14,927299,unverified,48,English,Young children are dancing and performing on stage.
