,VideoID,Start,End,WorkerID,Source,AnnotationTime,Language,Description
741,rQuNYxNmA6M,0,4,223451,unverified,64,English,Guys are practicing cricket.
742,rQuNYxNmA6M,0,4,860525,unverified,85,English,IN VIDEO BOYS ARE PLAYING BASSBALL .
743,rQuNYxNmA6M,0,4,701594,unverified,350,English,It is a funny baseeball video
744,rQuNYxNmA6M,0,4,326192,unverified,74,English,Men are playing simulated baseball in the park.
745,rQuNYxNmA6M,0,4,227134,unverified,42,English,Men are throwing a baseball.
746,rQuNYxNmA6M,0,4,625932,unverified,52,English,Men are tossing a baseball to each other.
747,rQuNYxNmA6M,0,4,135141,unverified,63,English,Some Asian men are practicing baseball on the sidewalk in a park.
748,rQuNYxNmA6M,0,4,777192,unverified,27,English,Some guys practicing playing baseball.
749,rQuNYxNmA6M,0,4,597080,unverified,101,English,Some people are throwing a baseball.
750,rQuNYxNmA6M,0,4,230966,unverified,112,English,some person are practicing a baseball.
751,rQuNYxNmA6M,0,4,257003,unverified,74,English,Some youngsters are playing baseball in a park.
752,rQuNYxNmA6M,0,4,553931,unverified,47,English,The pitcher tossed the ball back and forth to a player.
753,rQuNYxNmA6M,0,4,318376,unverified,252,English,The players are practising baseball on streets.
754,rQuNYxNmA6M,0,4,289993,unverified,42,English,Three baseball players are practicing.
755,rQuNYxNmA6M,0,4,615204,unverified,109,English,Three baseball players are warming up in a public park.
756,rQuNYxNmA6M,0,4,844963,unverified,113,English,Three boys are practicing baseball.
757,rQuNYxNmA6M,0,4,155632,unverified,69,English,Three men are playing baseball in the park.
758,rQuNYxNmA6M,0,4,929658,unverified,56,English,Three men are playing baseball.
759,rQuNYxNmA6M,0,4,642498,unverified,33,English,Three men are playing baseball.
760,rQuNYxNmA6M,0,4,696912,unverified,71,English,Three men are practicing base ball in the park
761,rQuNYxNmA6M,0,4,135621,unverified,106,English,Three men in baseball uniforms are practicing when two people dressed in black walk up.
762,rQuNYxNmA6M,0,4,215924,unverified,81,English,Three people are getting ready to play baseball.
763,rQuNYxNmA6M,0,4,381885,unverified,72,English,Two baseball players are playing catch.
764,rQuNYxNmA6M,0,4,588702,unverified,238,English,Two man play throw and catch with ball.
765,rQuNYxNmA6M,0,4,772960,unverified,220,English,Two men are passing a baseball between each other while a man behind them is swinging a baseball bat.
766,rQuNYxNmA6M,0,4,767086,unverified,45,English,Two men are playing catch.
767,rQuNYxNmA6M,0,4,502429,unverified,64,English,Two men are playing with the ball.
768,rQuNYxNmA6M,0,4,335164,unverified,50,English,Two men were playing catch with a baseball.
769,rQuNYxNmA6M,0,4,338851,unverified,67,English,Two white males throw a baseball back and forth while an Asian couple watches.
770,rQuNYxNmA6M,0,4,459361,unverified,90,English,Video shows gags.
771,rQuNYxNmA6M,0,4,550906,unverified,121,English,Three baseball team players are practicing their sport while interrupting a walk way in the park.
1123,nS6oQxX_Qi8,2,12,682611,clean,61,English,A young man is playing the trumpet.
1124,nS6oQxX_Qi8,2,12,760882,clean,17,English,A man is playing a trumpet.
1125,nS6oQxX_Qi8,2,12,280252,clean,84,English,A man is playing a trumpet.
1126,nS6oQxX_Qi8,2,12,159786,clean,303,English,A man is playing a musical instrument.
1127,nS6oQxX_Qi8,2,12,922727,clean,21,English,A man is playing a trumpet.
1128,nS6oQxX_Qi8,2,12,275759,clean,28,English,A man is playing saxophone.
1129,nS6oQxX_Qi8,2,12,825347,clean,10,English,A man is playing a trumpet.
1130,nS6oQxX_Qi8,2,12,374994,clean,12,English,A man is playing the trumpet.
1131,nS6oQxX_Qi8,2,12,297776,clean,30,English,A man plays a trumpet.
1132,nS6oQxX_Qi8,2,12,155632,clean,28,English,A man is playing a trumpet.
1133,nS6oQxX_Qi8,2,12,214410,clean,25,English,A man is playing a trumpet
1134,nS6oQxX_Qi8,2,12,169605,clean,51,English,A man is playing an instrument.
1135,nS6oQxX_Qi8,2,12,617730,clean,19,English,A man is playing the trumpet.
1136,nS6oQxX_Qi8,2,12,772960,clean,123,English,A man is sitting in a room and playing a trumpet.
1137,nS6oQxX_Qi8,2,12,309959,clean,15,English,The man played his trumpet.
1138,nS6oQxX_Qi8,2,12,762891,clean,14,English,The man is playing the trumpet.
1139,nS6oQxX_Qi8,2,12,615204,clean,36,English,A man is playing a trumpet.
1140,nS6oQxX_Qi8,2,12,807872,clean,17,English,A boy plays the trumpet.
1141,nS6oQxX_Qi8,2,12,553931,clean,14,English,The man played his trumpet.
1142,nS6oQxX_Qi8,2,12,470073,unverified,126,English,the person is playing trumpet
1143,nS6oQxX_Qi8,2,12,741585,unverified,14,English,A man is playing the trumpet.
1144,nS6oQxX_Qi8,2,12,334439,unverified,76,English,A man is playing trumpet
1145,nS6oQxX_Qi8,2,12,153333,unverified,114,English,A young man playing a trumpet.
1146,nS6oQxX_Qi8,2,12,495520,unverified,107,English,playing the trampet
1147,nS6oQxX_Qi8,2,12,707318,unverified,11,English,A man is playing a trumpet.
1148,nS6oQxX_Qi8,2,12,502429,unverified,30,English,A man is playing a trumpet.
1149,nS6oQxX_Qi8,2,12,373663,unverified,23,English,A man is playing a trumpet.
1150,nS6oQxX_Qi8,2,12,534192,unverified,36,English,A man plays a trumpet.
1151,nS6oQxX_Qi8,2,12,919506,unverified,22,English,a man playing trumpet.
1152,nS6oQxX_Qi8,2,12,169605,unverified,34,English,A guy is playing an instrument.
1153,nS6oQxX_Qi8,2,12,169072,unverified,40,English,A man is blowing a trumpet.
1154,nS6oQxX_Qi8,2,12,394339,unverified,164,English,A man playing an musical insturment like a band.
1155,nS6oQxX_Qi8,2,12,408179,unverified,21,English,A man is playing a trumpet.
1156,nS6oQxX_Qi8,2,12,130040,unverified,14,English,a man playing music
1157,nS6oQxX_Qi8,2,12,977945,unverified,209,English,a man is playing  trumpet solo
1158,nS6oQxX_Qi8,2,12,947723,unverified,13,English,A man is playing a trumpet.
1159,nS6oQxX_Qi8,2,12,161407,unverified,67,English,A man playing trumpet
1160,nS6oQxX_Qi8,2,12,525230,unverified,141,English,trumpet is very very excellent
1161,nS6oQxX_Qi8,2,12,633378,unverified,31,English,A man is blowing a trumpet.
1162,nS6oQxX_Qi8,2,12,638934,unverified,10,English,A man is playing the trumpet.
1163,nS6oQxX_Qi8,2,12,833861,unverified,37,English,A person is playing music
1164,nS6oQxX_Qi8,2,12,965612,unverified,60,English,the boy is playing the trumpet
1165,nS6oQxX_Qi8,2,12,132982,unverified,64,English,A man playing a trumpet.
1166,pDvzOLRLjPc,0,8,760882,clean,24,English,A person is feeding two baby pandas.
1167,pDvzOLRLjPc,0,8,878566,clean,25,English,A lady is giving two baby pandas milk bottles.
1168,pDvzOLRLjPc,0,8,280252,clean,61,English,A man is drinking bottles-milk to pandas.
1169,pDvzOLRLjPc,0,8,159786,clean,2725,English,A person feeds baby pandas with a bottle.
1170,pDvzOLRLjPc,0,8,275759,clean,46,English,A man is giving milk bottles to panda babies.
1171,pDvzOLRLjPc,0,8,825347,clean,17,English,A person is giving baby pandas bottles of milk.
1172,pDvzOLRLjPc,0,8,374994,clean,18,English,A person is giving bottles of milk to baby pandas.
1173,pDvzOLRLjPc,0,8,297776,clean,37,English,A person gives two panda bears bottles of milk.
1174,pDvzOLRLjPc,0,8,155632,clean,29,English,A man is feeding a baby panda.
1175,pDvzOLRLjPc,0,8,169605,clean,18,English,Panda bears are eating.
1176,pDvzOLRLjPc,0,8,617730,clean,24,English,Two pandas are drinking milk from a bottle.
1177,pDvzOLRLjPc,0,8,772960,clean,161,English,A man gives milk in individual feeding bottles to two pandas in a cage.
1178,pDvzOLRLjPc,0,8,309959,clean,25,English,The keeper fed bottles to the two pandas.
1179,pDvzOLRLjPc,0,8,762891,clean,19,English,The pandas are being fed with baby bottles.
1180,pDvzOLRLjPc,0,8,807872,clean,21,English,A man feeds some baby pandas.
1181,pDvzOLRLjPc,0,8,553931,clean,20,English,The veterinarian fed the pandas their bottles.
1182,pDvzOLRLjPc,0,8,833861,unverified,76,English,A person is give milk to baby panda
1183,pDvzOLRLjPc,0,8,965612,unverified,98,English,the person is doing the somthing
1184,pDvzOLRLjPc,0,8,799001,unverified,32,English,A person is feeding two pandas.
1185,pDvzOLRLjPc,0,8,449694,unverified,77,English,Two baby Panda's being fed milk in a cage.
1186,pDvzOLRLjPc,0,8,707318,unverified,14,English,A person is bottle feeding a panda.
1187,pDvzOLRLjPc,0,8,403763,unverified,151,English,The person is giving milk to panda.
1188,pDvzOLRLjPc,0,8,829808,unverified,68,English,Baby panda drinking milk.
1189,pDvzOLRLjPc,0,8,497691,unverified,45,English,A woman is feeding two pandas.
1190,pDvzOLRLjPc,0,8,741585,unverified,28,English,Two pandas are drinking milk.
1191,pDvzOLRLjPc,0,8,373663,unverified,533,English,Two baby panda's are getting milk bottles.
1192,pDvzOLRLjPc,0,8,263152,unverified,51,English,A MAN IS GIVING MILK TO TWO PANDAS IN A FEEDING BOTTLE
1193,pDvzOLRLjPc,0,8,169605,unverified,13,English,Panda's are eating.
1194,pDvzOLRLjPc,0,8,754300,unverified,50,English,A man feeding milk to baby panda.
1195,pDvzOLRLjPc,0,8,169072,unverified,70,English,A man is feeding pandas.
1196,pDvzOLRLjPc,0,8,394339,unverified,565,English,two baby pandas drinking milk with bottles.
1197,pDvzOLRLjPc,0,8,334439,unverified,408,English,A women feed the milk to baby bears
1198,pDvzOLRLjPc,0,8,130040,unverified,26,English,panda babies are playing
1199,pDvzOLRLjPc,0,8,762891,unverified,17,English,The vet is feeding the pandas.
1200,pDvzOLRLjPc,0,8,750723,unverified,183,English,two pandas are drinking milk
1201,pDvzOLRLjPc,0,8,909965,unverified,303,English,Baby panda milk time.
1202,pDvzOLRLjPc,0,8,173450,unverified,112,English,baby panda milk time.
1203,pDvzOLRLjPc,0,8,633378,unverified,136,English,A man is feeding the baby panda.
1204,pDvzOLRLjPc,0,8,554590,unverified,33,English,Panda cubs drink from baby bottles.
1254,kquB3rIgfGk,640,645,297776,clean,27,English,A man drinks a glass of water.
1255,kquB3rIgfGk,640,645,615204,clean,24,English,A man drinks from a glass.
1256,kquB3rIgfGk,640,645,807872,clean,24,English,A man drinks something.
1257,kquB3rIgfGk,640,645,252681,clean,19,English,A man is drinking a clear liquid from a glass.
1258,kquB3rIgfGk,640,645,155632,clean,21,English,A man is drinking a drink.
1259,kquB3rIgfGk,640,645,374994,clean,24,English,A man is drinking a glass of clear liquid.
1260,kquB3rIgfGk,640,645,922727,clean,219,English,A man is drinking cucumber water.
1261,kquB3rIgfGk,640,645,825347,clean,13,English,A man is drinking from a glass.
1262,kquB3rIgfGk,640,645,760882,clean,20,English,A man is drinking from a glass.
1263,kquB3rIgfGk,640,645,682611,clean,46,English,A man is drinking something out of a glass.
1264,kquB3rIgfGk,640,645,275759,clean,29,English,A man is drinking something.
1265,kquB3rIgfGk,640,645,617730,clean,17,English,A man is drinking water from a glass.
1266,kquB3rIgfGk,640,645,280252,clean,42,English,A man is drinking water from the glass.
1267,kquB3rIgfGk,640,645,435773,clean,22,English,A man is drinking water.
1268,kquB3rIgfGk,640,645,878566,clean,31,English,A man pours and drinks a glass of water with cucumber slices.
1269,kquB3rIgfGk,640,645,772960,clean,369,English,"A man standing in the kitchen drinks cold cucumber water and exclaims, “Oh!” in full satisfaction."
1270,kquB3rIgfGk,640,645,553931,clean,15,English,The man drank a class of water.
1271,kquB3rIgfGk,640,645,762891,clean,11,English,The man is drinking water.
1272,kquB3rIgfGk,640,645,309959,clean,22,English,The man took a sip of water.
1273,kquB3rIgfGk,640,645,965612,unverified,29,English,the person is making omelet
1274,kquB3rIgfGk,640,645,906649,unverified,51,English,A man drinks a glass of water.
1275,kquB3rIgfGk,640,645,132126,unverified,68,English,A man pouring a fruit juice.
1276,kquB3rIgfGk,640,645,799001,unverified,16,English,A man is drinking.
1277,kquB3rIgfGk,640,645,154335,unverified,253,English,Jack is show how to prepare the food
1278,kquB3rIgfGk,640,645,134458,unverified,45,English,The man is drinking something
1279,kquB3rIgfGk,640,645,707318,unverified,43,English,A man drinks out of a glass.
1280,kquB3rIgfGk,640,645,483281,unverified,81,English,A lazy man drinks water from the glass.
1281,kquB3rIgfGk,640,645,502429,unverified,38,English,A man is drinking a glass of water.
1282,kquB3rIgfGk,640,645,741585,unverified,19,English,A man is drinking a cup of water.
1283,kquB3rIgfGk,640,645,599728,unverified,48,English,A MAN IS DRINKING WATER
1284,kquB3rIgfGk,640,645,373663,unverified,33,English,A man is taking a drink.
1285,kquB3rIgfGk,640,645,534192,unverified,43,English,A man drinks from a glass.
1286,kquB3rIgfGk,640,645,919506,unverified,34,English,a man coking.
1287,kquB3rIgfGk,640,645,125129,unverified,338,English,"We have never heard of the cucumber water, but we made it and it was tasted fantastic."
1288,kquB3rIgfGk,640,645,754300,unverified,38,English,Man having a glass of water
1289,kquB3rIgfGk,640,645,303815,unverified,23,English,a person is drinking
1290,kquB3rIgfGk,640,645,394339,unverified,116,English,a man drinking the water
1291,kquB3rIgfGk,640,645,309959,unverified,15,English,The man drank a glass of water.
1292,kquB3rIgfGk,640,645,895461,unverified,31,English,The man is drinking cucumber water.
1293,kquB3rIgfGk,640,645,977945,unverified,74,English,a man is drinking water
1294,kquB3rIgfGk,640,645,947723,unverified,26,English,A chef takes a drink of his creation.
1295,kquB3rIgfGk,640,645,279187,unverified,137,English,A man drinks water.
1296,kquB3rIgfGk,640,645,762891,unverified,17,English,The man is drinking a glass of water.
1297,kquB3rIgfGk,640,645,984269,unverified,81,English,A man drinking water.
1298,kquB3rIgfGk,640,645,750723,unverified,59,English,a fat men drinking the water
1299,kquB3rIgfGk,640,645,525230,unverified,389,English,super making for lazy mans drinking video
1300,kquB3rIgfGk,640,645,633378,unverified,34,English,A man is drinking.
1462,iwpnUHFhjWc,9,14,550906,clean,34,English,A woman is dancing outside.
1463,iwpnUHFhjWc,9,14,922727,clean,52,English,A girl is dancing.
1464,iwpnUHFhjWc,9,14,280252,clean,30,English,A girl is dancing.
1465,iwpnUHFhjWc,9,14,297776,clean,35,English,A woman dances on a gazebo.
1466,iwpnUHFhjWc,9,14,772960,clean,461,English,A woman is dancing to music in the temple premises.
1467,iwpnUHFhjWc,9,14,155632,clean,19,English,A woman is dancing.
1468,iwpnUHFhjWc,9,14,275759,clean,22,English,A woman is dancing.
1469,iwpnUHFhjWc,9,14,625932,clean,23,English,A woman is dancing.
1470,iwpnUHFhjWc,9,14,435773,clean,17,English,A woman is dancing.
1471,iwpnUHFhjWc,9,14,374994,clean,15,English,A woman is ritually dancing.
1472,iwpnUHFhjWc,9,14,381885,clean,67,English,A woman is spinning and dancing around.
1473,iwpnUHFhjWc,9,14,295615,clean,85,English,An individual carries out different movements in a park.
1474,iwpnUHFhjWc,9,14,309959,clean,19,English,The girl danced on the stage.
1475,iwpnUHFhjWc,9,14,553931,clean,25,English,The lady danced on a stage.
1476,iwpnUHFhjWc,9,14,762891,clean,16,English,The woman is dancing.
1477,iwpnUHFhjWc,9,14,394339,unverified,516,English,a artist dancing
1478,iwpnUHFhjWc,9,14,977945,unverified,223,English,A girl dancing
1479,iwpnUHFhjWc,9,14,599728,unverified,76,English,a girl is danceing
1480,iwpnUHFhjWc,9,14,705358,unverified,442,English,A girl is dancing
1481,iwpnUHFhjWc,9,14,334439,unverified,84,English,A girl is dancing
1482,iwpnUHFhjWc,9,14,246119,unverified,43,English,A girl is dancing in a gazebo.
1483,iwpnUHFhjWc,9,14,309415,unverified,24,English,a woman dancing in a circle
1484,iwpnUHFhjWc,9,14,741585,unverified,31,English,A woman is dancing around on a platform.
1485,iwpnUHFhjWc,9,14,155632,unverified,17,English,A woman is dancing.
1486,iwpnUHFhjWc,9,14,563213,unverified,120,English,DANCE OF A DOLL IN HAPPY JOURNEY
1487,iwpnUHFhjWc,9,14,475845,unverified,57,English,she is dancing on the stage
1488,iwpnUHFhjWc,9,14,371782,unverified,173,English,The clouds are behind the mountain landscapes.
1489,iwpnUHFhjWc,9,14,807741,unverified,113,English,the girl is dancing.
1490,iwpnUHFhjWc,9,14,268378,unverified,40,English,A costumed woman is dancing on an outdoor stage.
1491,iwpnUHFhjWc,9,14,467982,unverified,99,English,A girl dancing on the terrace of the house.
1492,iwpnUHFhjWc,9,14,403763,unverified,55,English,A girl is dancing.
1493,iwpnUHFhjWc,9,14,169605,unverified,13,English,A girl is dancing.
